cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_266/63.evt	2014-09-23 10:49:47	NA	NA	0.0158597797927461	2458.4961506066	180	unknown	1438	12.293369793013	62.0485670865943	1.1660383619161	3.50235377895893	1
Rhodo_lab	2014_266/64.evt	2014-09-23 11:34:47	NA	NA	0.019741247369428	1814.98239729436	180	beads	241	2.24206799867974	55.2858974832892	9.69997429039316	887.483172228088	1
Rhodo_lab	2014_266/64.evt	2014-09-23 11:34:47	NA	NA	0.019741247369428	1814.98239729436	180	crypto	1112	10.3451436287629	425.604709336612	919.995214725706	215.88364259572	1
Rhodo_lab	2014_266/64.evt	2014-09-23 11:34:47	NA	NA	0.019741247369428	1814.98239729436	180	unknown	5251	48.8510334484121	54.9320915591284	3.17529205413911	4.1910760844967	1
Rhodo_lab	2014_266/65.evt	2014-09-23 11:37:47	NA	NA	0.0166926545367869	2404.31334978609	180	beads	187	1.55311594526317	58.8541292994451	10.2819254489611	939.089419612539	0
Rhodo_lab	2014_266/65.evt	2014-09-23 11:37:47	NA	NA	0.0166926545367869	2404.31334978609	180	crypto	1516	12.5910362193527	432.886744260405	917.595062221039	214.189882791747	0
Rhodo_lab	2014_266/65.evt	2014-09-23 11:37:47	NA	NA	0.0166926545367869	2404.31334978609	180	unknown	5020	41.6932729690968	68.4054984398383	1.82984927044418	5.50324629289539	0
Rhodo_lab	2014_266/66.evt	2014-09-23 11:40:47	NA	NA	0.0177400884536408	2456.77616760064	180	beads	160	1.22370675247219	54.8703967989972	10.5773274396495	958.548550559794	0
Rhodo_lab	2014_266/66.evt	2014-09-23 11:40:47	NA	NA	0.0177400884536408	2456.77616760064	180	crypto	1567	11.9846780070245	441.244725472389	925.639434139907	218.361854242789	0
Rhodo_lab	2014_266/66.evt	2014-09-23 11:40:47	NA	NA	0.0177400884536408	2456.77616760064	180	unknown	5461	41.7666410953163	64.1003574816762	1.77681585666864	4.6526159941423	0
Rhodo_lab	2014_266/67.evt	2014-09-23 11:43:47	NA	NA	0.0172861295681063	2455.91554240031	180	beads	145	1.13850660896234	55.6529173753279	9.71298992345465	895.373762841775	0
Rhodo_lab	2014_266/67.evt	2014-09-23 11:43:47	NA	NA	0.0172861295681063	2455.91554240031	180	crypto	1500	11.7776545754725	431.063977445758	917.824772113534	213.848012439223	0
Rhodo_lab	2014_266/67.evt	2014-09-23 11:43:47	NA	NA	0.0172861295681063	2455.91554240031	180	unknown	5348	41.9912644464178	66.2747105098502	1.59465572784067	3.84858721179994	0
Rhodo_lab	2014_266/68.evt	2014-09-23 11:46:47	NA	NA	0.0173471843414086	2455.91554240031	180	beads	153	1.1970926242152	55.2758761453932	10.4290007491431	935.776384906307	0
Rhodo_lab	2014_266/68.evt	2014-09-23 11:46:47	NA	NA	0.0173471843414086	2455.91554240031	180	crypto	1506	11.783147006981	434.79887600613	915.767914293881	217.517422383048	0
Rhodo_lab	2014_266/68.evt	2014-09-23 11:46:47	NA	NA	0.0173471843414086	2455.91554240031	180	unknown	5261	41.1627731764456	63.1816004054746	1.56086794832411	4.25520052002632	0
Rhodo_lab	2014_266/69.evt	2014-09-23 11:49:47	NA	NA	0.0178262297039159	2455.91554240031	180	beads	47	0.357852188224217	53.6925451852925	8.71426771211984	828.807894410419	1
Rhodo_lab	2014_266/69.evt	2014-09-23 11:49:47	NA	NA	0.0178262297039159	2455.91554240031	180	crypto	517	3.93637407046639	437.116624563463	919.592341064706	216.059771844587	1
Rhodo_lab	2014_266/69.evt	2014-09-23 11:49:47	NA	NA	0.0178262297039159	2455.91554240031	180	unknown	1825	13.8953243299829	66.9617479793249	1.30371296476703	3.38438560076528	1
Rhodo_lab	2014_266/71.evt	2014-09-23 12:35:12	NA	NA	0.0218506522920819	1778.91865547344	180	beads	300	2.57264288114144	58.0132868908841	9.91655508017008	894.604565990566	1
Rhodo_lab	2014_266/71.evt	2014-09-23 12:35:12	NA	NA	0.0218506522920819	1778.91865547344	180	crypto	1219	10.4535055737047	446.941942018353	928.245587645867	215.79762081628	1
Rhodo_lab	2014_266/71.evt	2014-09-23 12:35:12	NA	NA	0.0218506522920819	1778.91865547344	180	unknown	6199	53.1593774006526	53.3396036032964	3.48710527105633	6.27614339040248	1
Rhodo_lab	2014_266/72.evt	2014-09-23 12:38:12	NA	NA	0.0183070321151717	2402.53294350265	180	beads	211	1.59909367598258	55.6597280689705	9.85461660585202	897.523289750881	0
Rhodo_lab	2014_266/72.evt	2014-09-23 12:38:12	NA	NA	0.0183070321151717	2402.53294350265	180	crypto	1587	12.027306463433	455.784625405176	940.671701399455	215.522812319579	0
Rhodo_lab	2014_266/72.evt	2014-09-23 12:38:12	NA	NA	0.0183070321151717	2402.53294350265	180	unknown	5608	42.5010300232716	59.3931381779074	1.23810615833096	3.33629970815647	0
Rhodo_lab	2014_266/73.evt	2014-09-23 12:41:12	NA	NA	0.0179347826086957	2455.91554240031	180	beads	173	1.30922805765991	58.4772414840944	10.0325724637156	908.930766083932	0
Rhodo_lab	2014_266/73.evt	2014-09-23 12:41:12	NA	NA	0.0179347826086957	2455.91554240031	180	crypto	1599	12.1008997930531	457.185504630663	942.287992059841	217.664996647962	0
Rhodo_lab	2014_266/73.evt	2014-09-23 12:41:12	NA	NA	0.0179347826086957	2455.91554240031	180	unknown	5620	42.530992393345	66.8121248547211	1.33053334188793	3.51562557531935	0
Rhodo_lab	2014_266/74.evt	2014-09-23 12:44:13	NA	NA	0.0180273314429742	2455.91554240031	180	beads	123	0.92605970100515	58.0174808943549	9.69130671440992	888.702452023736	0
Rhodo_lab	2014_266/74.evt	2014-09-23 12:44:13	NA	NA	0.0180273314429742	2455.91554240031	180	crypto	1558	11.7300895460652	457.409311184152	947.024396591074	219.968841675734	0
Rhodo_lab	2014_266/74.evt	2014-09-23 12:44:13	NA	NA	0.0180273314429742	2455.91554240031	180	unknown	5643	42.4858121363582	64.4408633225878	1.78678663016912	3.82048494271019	0
Rhodo_lab	2014_266/75.evt	2014-09-23 12:47:13	NA	NA	0.0182837425711605	2455.91554240031	180	beads	132	0.979882837130997	56.9560667557574	10.4609686299812	958.07622791613	0
Rhodo_lab	2014_266/75.evt	2014-09-23 12:47:13	NA	NA	0.0182837425711605	2455.91554240031	180	crypto	1608	11.936754561414	457.192677708907	945.770984143678	214.649482402125	0
Rhodo_lab	2014_266/75.evt	2014-09-23 12:47:13	NA	NA	0.0182837425711605	2455.91554240031	180	unknown	5742	42.6249034151984	64.1972407644537	1.44275711608333	4.04973248147173	0
Rhodo_lab	2014_266/76.evt	2014-09-23 12:50:13	NA	NA	0.0187849416626155	2455.91554240031	180	beads	36	0.260110550235273	58.0730936646889	10.423469210464	940.208034346234	1
Rhodo_lab	2014_266/76.evt	2014-09-23 12:50:13	NA	NA	0.0187849416626155	2455.91554240031	180	crypto	508	3.67044887554218	461.260328394758	976.292638410707	221.795117748898	1
Rhodo_lab	2014_266/76.evt	2014-09-23 12:50:13	NA	NA	0.0187849416626155	2455.91554240031	180	unknown	1929	13.9375903167734	60.8741697406732	1.77526039095551	3.91572842925682	1
Rhodo_lab	2014_266/77.evt	2014-09-23 13:35:12	NA	NA	0.020871670171749	1813.43822850194	180	beads	253	2.2281236921557	55.2967991750102	9.58729289679676	882.470744775775	1
Rhodo_lab	2014_266/77.evt	2014-09-23 13:35:12	NA	NA	0.020871670171749	1813.43822850194	180	crypto	1250	11.0085162655914	441.786944226787	930.75789081823	196.196707756031	1
Rhodo_lab	2014_266/77.evt	2014-09-23 13:35:12	NA	NA	0.020871670171749	1813.43822850194	180	unknown	6119	53.8888888233231	52.8937547919679	1.57731862752554	3.94683825673374	1
Rhodo_lab	2014_266/78.evt	2014-09-23 13:38:12	NA	NA	0.0181209230885922	2407.86754130154	180	beads	201	1.53554268431087	57.4598582802606	9.96839731714653	916.541329629669	0
Rhodo_lab	2014_266/78.evt	2014-09-23 13:38:12	NA	NA	0.0181209230885922	2407.86754130154	180	crypto	1633	12.4753293705456	445.519905673523	941.639702169608	197.294100346617	0
Rhodo_lab	2014_266/78.evt	2014-09-23 13:38:12	NA	NA	0.0181209230885922	2407.86754130154	180	unknown	5811	44.3932265598532	60.9659553905734	1.56057416383066	4.16940848128382	0
Rhodo_lab	2014_266/79.evt	2014-09-23 13:41:12	NA	NA	0.0189217346628102	2455.91554240031	180	beads	186	1.33418887125716	57.7551473313235	10.0086840093277	913.691151380295	0
Rhodo_lab	2014_266/79.evt	2014-09-23 13:41:12	NA	NA	0.0189217346628102	2455.91554240031	180	crypto	1655	11.8714117308096	442.714130616928	939.981103712333	197.758582690419	0
Rhodo_lab	2014_266/79.evt	2014-09-23 13:41:12	NA	NA	0.0189217346628102	2455.91554240031	180	unknown	6114	43.8560793487433	60.7485511714746	1.79813803625944	3.44490128620331	0
Rhodo_lab	2014_266/80.evt	2014-09-23 13:44:13	NA	NA	0.0189278262518968	2456.77616760064	180	beads	126	0.903197983289228	57.8014016618898	10.215556534661	952.047919251995	0
Rhodo_lab	2014_266/80.evt	2014-09-23 13:44:13	NA	NA	0.0189278262518968	2456.77616760064	180	crypto	1605	11.5050219299937	447.110204141526	943.691417324681	194.015232223419	0
Rhodo_lab	2014_266/80.evt	2014-09-23 13:44:13	NA	NA	0.0189278262518968	2456.77616760064	180	unknown	6252	44.815823742256	61.285809706874	2.07442213884573	4.04694747730926	0
Rhodo_lab	2014_266/81.evt	2014-09-23 13:47:13	NA	NA	0.0194959950361011	2457.63636964566	180	beads	182	1.26615566460677	73.2453266788881	9.95085074037518	907.60574242871	0
Rhodo_lab	2014_266/81.evt	2014-09-23 13:47:13	NA	NA	0.0194959950361011	2457.63636964566	180	crypto	1718	11.9519529219474	447.968769117265	948.647202669984	200.234714741957	0
Rhodo_lab	2014_266/81.evt	2014-09-23 13:47:13	NA	NA	0.0194959950361011	2457.63636964566	180	unknown	6395	44.4893707426388	134.169318674931	1.61173363481888	3.84144677102918	0
Rhodo_lab	2014_266/82.evt	2014-09-23 13:50:13	NA	NA	0.0187311746987952	2455.91554240031	180	beads	52	0.37679371230899	57.7416033233118	9.95471796565741	933.350301804613	1
Rhodo_lab	2014_266/82.evt	2014-09-23 13:50:13	NA	NA	0.0187311746987952	2455.91554240031	180	crypto	534	3.86938158409616	454.500396082612	941.556671739745	193.480914957559	1
Rhodo_lab	2014_266/82.evt	2014-09-23 13:50:13	NA	NA	0.0187311746987952	2455.91554240031	180	unknown	2001	14.4993118909671	64.0510807197581	1.24641984123483	5.54827769284355	1
Rhodo_lab	2014_266/83.evt	2014-09-23 14:35:12	NA	NA	0.0221696650124069	1813.43822850194	180	beads	112	0.92861323759591	57.2443435612236	9.63455106290711	885.244905288057	1
Rhodo_lab	2014_266/83.evt	2014-09-23 14:35:12	NA	NA	0.0221696650124069	1813.43822850194	180	crypto	334	2.76925733354494	440.861768918953	904.881546667959	183.56107711112	1
Rhodo_lab	2014_266/83.evt	2014-09-23 14:35:12	NA	NA	0.0221696650124069	1813.43822850194	180	unknown	2413	20.006640556419	156.843024351958	3.30622873240685	3.89579542621222	1
Rhodo_lab	2014_266/85.evt	2014-09-23 14:41:40	NA	NA	0.0236280487804878	1698.10137230473	180	crypto	9	0.0747704135961906	386.925011756024	849.308736330439	211.485100524188	1
Rhodo_lab	2014_266/85.evt	2014-09-23 14:41:40	NA	NA	0.0236280487804878	1698.10137230473	180	unknown	53	0.440314657844234	30.6135811369072	3.82933577384197	1.95223743619566	1
Rhodo_lab	2014_266/86.evt	2014-09-23 14:42:43	NA	NA	0.0197306287777032	1785.27379459733	180	beads	191	1.80745026892059	52.8160829051567	9.38767393335821	866.487170802984	1
Rhodo_lab	2014_266/86.evt	2014-09-23 14:42:43	NA	NA	0.0197306287777032	1785.27379459733	180	crypto	1511	14.2987296143404	418.649673791198	892.404887719799	174.428772231253	1
Rhodo_lab	2014_266/86.evt	2014-09-23 14:42:43	NA	NA	0.0197306287777032	1785.27379459733	180	unknown	5819	55.0657231143923	55.4169905389971	1.482713305608	3.22605750165485	1
Rhodo_lab	2014_266/87.evt	2014-09-23 14:45:43	NA	NA	0.0184167665119065	2405.2027219039	180	beads	166	1.24917062944007	57.7616233093574	10.4355386098588	938.157045946642	0
Rhodo_lab	2014_266/87.evt	2014-09-23 14:45:43	NA	NA	0.0184167665119065	2405.2027219039	180	crypto	1786	13.4398719528914	431.70678383459	905.495688677364	173.667528066973	0
Rhodo_lab	2014_266/87.evt	2014-09-23 14:45:43	NA	NA	0.0184167665119065	2405.2027219039	180	unknown	5918	44.533685451966	61.3758711351078	2.0134417925321	4.58845679581952	0
Rhodo_lab	2014_266/88.evt	2014-09-23 14:48:44	NA	NA	0.0197317665211501	2456.77616760064	180	beads	193	1.32710258713173	55.6605817946171	9.58612063173445	873.891460840393	0
Rhodo_lab	2014_266/88.evt	2014-09-23 14:48:44	NA	NA	0.0197317665211501	2456.77616760064	180	crypto	1774	12.1983419148792	444.25537823935	920.668866183005	178.533611784025	0
Rhodo_lab	2014_266/88.evt	2014-09-23 14:48:44	NA	NA	0.0197317665211501	2456.77616760064	180	unknown	6422	44.1588228733677	208.537182000013	1.47184807979953	3.9112898931985	0
Rhodo_lab	2014_266/89.evt	2014-09-23 14:51:44	NA	NA	0.019274704231761	2456.77616760064	180	beads	161	1.1333167518528	57.8388844397032	10.2911520020351	938.272271606698	0
Rhodo_lab	2014_266/89.evt	2014-09-23 14:51:44	NA	NA	0.019274704231761	2456.77616760064	180	crypto	1744	12.2764249393247	442.09682861442	922.246933823255	176.952730315063	0
Rhodo_lab	2014_266/89.evt	2014-09-23 14:51:44	NA	NA	0.019274704231761	2456.77616760064	180	unknown	6228	43.8403523635977	57.9727923809191	1.36870583054792	3.78430491127667	0
Rhodo_lab	2014_266/90.evt	2014-09-23 14:54:44	NA	NA	0.0198865768537977	2455.05449197028	180	beads	157	1.07190730016761	57.3697980111313	9.90732990564492	894.157333227444	0
Rhodo_lab	2014_266/90.evt	2014-09-23 14:54:44	NA	NA	0.0198865768537977	2455.05449197028	180	crypto	1733	11.8319449120412	450.701974168976	930.083427320347	176.983397701529	0
Rhodo_lab	2014_266/90.evt	2014-09-23 14:54:44	NA	NA	0.0198865768537977	2455.05449197028	180	unknown	6589	44.9859694318751	59.1269290549322	1.64133529673532	4.25935935648198	0
Rhodo_lab	2014_266/91.evt	2014-09-23 14:57:45	NA	NA	0.0204392274580879	2455.05449197028	180	beads	53	0.35206998523127	54.3011865732105	9.74955194934414	927.709822648181	1
Rhodo_lab	2014_266/91.evt	2014-09-23 14:57:45	NA	NA	0.0204392274580879	2455.05449197028	180	crypto	559	3.71334191970339	452.046631021414	930.079835195173	175.903163651814	1
Rhodo_lab	2014_266/91.evt	2014-09-23 14:57:45	NA	NA	0.0204392274580879	2455.05449197028	180	unknown	2275	15.1124380453045	57.1148617404916	2.75067480782374	5.16560844082992	1
Rhodo_lab	2014_266/503.evt	2014-09-23 15:36:33	NA	NA	0.0186804710585781	1814.98239729436	180	beads	270	2.65449718179295	75.725070893637	9.95065718585704	905.927773257868	1
Rhodo_lab	2014_266/503.evt	2014-09-23 15:36:33	NA	NA	0.0186804710585781	1814.98239729436	180	crypto	1353	13.3019803220958	443.81291363956	908.432155626471	169.596536826411	1
Rhodo_lab	2014_266/503.evt	2014-09-23 15:36:33	NA	NA	0.0186804710585781	1814.98239729436	180	unknown	5255	51.6643803345258	207.553703015156	3.04503686833923	5.35838651081676	1
Rhodo_lab	2014_266/504.evt	2014-09-23 15:39:33	NA	NA	0.0153060238168883	2406.09154302344	180	beads	220	1.99125507046742	52.2848671052757	9.65687810809299	887.716401979112	0
Rhodo_lab	2014_266/504.evt	2014-09-23 15:39:33	NA	NA	0.0153060238168883	2406.09154302344	180	crypto	1757	15.9028870855057	420.275418541498	868.831309034732	154.00412244909	0
Rhodo_lab	2014_266/504.evt	2014-09-23 15:39:33	NA	NA	0.0153060238168883	2406.09154302344	180	unknown	4357	39.4359015546662	75.9431900745061	1.87045250467	5.31676699605959	0
Rhodo_lab	2014_266/505.evt	2014-09-23 15:42:33	NA	NA	0.0145244794059103	2455.05449197028	180	beads	171	1.59850185449205	55.0901045764708	9.62403203151749	902.600836817688	0
Rhodo_lab	2014_266/505.evt	2014-09-23 15:42:33	NA	NA	0.0145244794059103	2455.05449197028	180	crypto	1765	16.4991565682951	435.860992986268	893.001211191282	160.906107370625	0
Rhodo_lab	2014_266/505.evt	2014-09-23 15:42:33	NA	NA	0.0145244794059103	2455.05449197028	180	unknown	4135	38.6538313937112	81.4527677798712	1.3360130631315	4.06152672526372	0
Rhodo_lab	2014_266/506.evt	2014-09-23 15:45:34	NA	NA	0.0151691108722359	2453.33110710758	180	beads	153	1.37042062102661	56.4273372584585	10.1312572009479	918.548101200742	0
Rhodo_lab	2014_266/506.evt	2014-09-23 15:45:34	NA	NA	0.0151691108722359	2453.33110710758	180	crypto	1716	15.3702077495534	445.514735041674	907.690056740196	163.387770705088	0
Rhodo_lab	2014_266/506.evt	2014-09-23 15:45:34	NA	NA	0.0151691108722359	2453.33110710758	180	unknown	4453	39.8855099701405	78.8269030581133	2.03506921919925	5.81974478915477	0
Rhodo_lab	2014_266/507.evt	2014-09-23 15:48:34	NA	NA	0.0158874847281613	2455.05449197028	180	beads	131	1.11952490342899	58.0922576143981	9.13441581803985	857.514405405584	0
Rhodo_lab	2014_266/507.evt	2014-09-23 15:48:34	NA	NA	0.0158874847281613	2455.05449197028	180	crypto	1779	15.2033191083983	452.727167053643	918.082857130363	167.721176453949	0
Rhodo_lab	2014_266/507.evt	2014-09-23 15:48:34	NA	NA	0.0158874847281613	2455.05449197028	180	unknown	4748	40.5763682555791	71.8904222559975	1.34509579307065	3.64135177181839	0
Rhodo_lab	2014_266/508.evt	2014-09-23 15:51:34	NA	NA	0.015906336565097	2455.91554240031	180	beads	42	0.35838055737542	66.077558002181	9.57485420199935	878.11512615111	1
Rhodo_lab	2014_266/508.evt	2014-09-23 15:51:34	NA	NA	0.015906336565097	2455.91554240031	180	crypto	617	5.2647810452532	454.259829694691	923.346740009643	167.470428815947	1
Rhodo_lab	2014_266/508.evt	2014-09-23 15:51:34	NA	NA	0.015906336565097	2455.91554240031	180	unknown	1546	13.191817659581	71.9702455960142	1.36983109487052	5.54377332575274	1
Rhodo_lab	2014_266/509.evt	2014-09-23 16:36:33	NA	NA	0.0207040675629093	1811.89192169547	180	beads	298	2.64793331941414	60.5799292404929	9.75192448724578	894.890516224038	1
Rhodo_lab	2014_266/509.evt	2014-09-23 16:36:33	NA	NA	0.0207040675629093	1811.89192169547	180	crypto	1422	12.6354402020366	423.583473048493	835.865256744644	146.253468441519	1
Rhodo_lab	2014_266/509.evt	2014-09-23 16:36:33	NA	NA	0.0207040675629093	1811.89192169547	180	unknown	5968	53.0297518465221	600.538552297028	3.1504816698562	5.50307239645776	1
Rhodo_lab	2014_266/5010.evt	2014-09-23 16:39:34	NA	NA	0.0159349287393476	2398.07212656232	180	beads	217	1.89289320523751	55.9995298045119	9.93484672862075	908.738133850318	1
Rhodo_lab	2014_266/5010.evt	2014-09-23 16:39:34	NA	NA	0.0159349287393476	2398.07212656232	180	crypto	1884	16.434151145933	422.596214513238	843.036550807758	143.362731191921	1
Rhodo_lab	2014_266/5010.evt	2014-09-23 16:39:34	NA	NA	0.0159349287393476	2398.07212656232	180	unknown	4840	42.2193691859426	70.984493726244	1.47969845410137	4.86042314648159	1
Rhodo_lab	2014_266/5011.evt	2014-09-23 16:42:34	NA	NA	0.015546632984216	2451.60599635361	180	beads	175	1.53048745071413	52.7209733994582	9.41543270090222	868.470094122627	0
Rhodo_lab	2014_266/5011.evt	2014-09-23 16:42:34	NA	NA	0.015546632984216	2451.60599635361	180	crypto	1937	16.9403096687615	426.890658167266	834.458328045101	143.716705384606	0
Rhodo_lab	2014_266/5011.evt	2014-09-23 16:42:34	NA	NA	0.015546632984216	2451.60599635361	180	unknown	4633	40.5185620523345	71.6766008937266	1.64402119189726	4.24977112533551	0
Rhodo_lab	2014_266/5012.evt	2014-09-23 16:45:34	NA	NA	0.0150622886961635	2452.46876851018	180	beads	114	1.028700956759	53.1000097138338	9.63417556805889	894.774369990499	0
Rhodo_lab	2014_266/5012.evt	2014-09-23 16:45:34	NA	NA	0.0150622886961635	2452.46876851018	180	crypto	1859	16.7750445492542	420.595778991529	832.202431060753	138.848967541847	0
Rhodo_lab	2014_266/5012.evt	2014-09-23 16:45:34	NA	NA	0.0150622886961635	2452.46876851018	180	unknown	4585	41.3736305854387	71.1364806116727	1.66383862116792	5.76201521976256	0
Rhodo_lab	2014_266/5013.evt	2014-09-23 16:48:34	NA	NA	0.0153193933823529	2450.74278854754	180	beads	57	0.506074318731628	51.0039151302586	9.12995793926609	826.210185310306	0
Rhodo_lab	2014_266/5013.evt	2014-09-23 16:48:34	NA	NA	0.0153193933823529	2450.74278854754	180	crypto	1974	17.5261527223901	413.238542642783	821.585138050918	137.802419245223	0
Rhodo_lab	2014_266/5013.evt	2014-09-23 16:48:34	NA	NA	0.0153193933823529	2450.74278854754	180	unknown	4636	41.1607112568391	71.8977967208432	1.59980234870541	4.91316577742797	0
Rhodo_lab	2014_266/5014.evt	2014-09-23 16:51:35	NA	NA	0.015145881006865	2451.60599635361	180	beads	22	0.197495048057018	63.1974826877241	9.16821795094748	889.317465041728	1
Rhodo_lab	2014_266/5014.evt	2014-09-23 16:51:35	NA	NA	0.015145881006865	2451.60599635361	180	crypto	626	5.61963182198605	408.903154066775	805.741155905328	134.570992442026	1
Rhodo_lab	2014_266/5014.evt	2014-09-23 16:51:35	NA	NA	0.015145881006865	2451.60599635361	180	unknown	1470	13.1962600292644	73.8003954230713	2.06159088634439	4.10482406484646	1
Rhodo_lab	2014_266/5015.evt	2014-09-23 17:36:34	NA	NA	0.0170476507472943	1810.34347297105	180	beads	134	1.44729820552345	52.4128487973105	8.8297519006549	837.397093230696	1
Rhodo_lab	2014_266/5015.evt	2014-09-23 17:36:34	NA	NA	0.0170476507472943	1810.34347297105	180	crypto	1647	17.788807048486	394.032456586604	777.716883914202	130.689073639951	1
